Test
Dev2/ai0 Dev2/ai1
[-2.05057629e-01  2.78863406e-01  1.68436483e+09]
[-2.78313268e-01  2.59957678e-01  1.68436483e+09]
[-2.95657232e-01  2.59464485e-01  1.68436483e+09]
[-3.21747159e-01  2.54795592e-01  1.68436483e+09]
[-3.50138655e-01  2.28327572e-01  1.68436483e+09]
[-3.66989428e-01  2.11493253e-01  1.68436483e+09]
[-4.19037770e-01  1.10816126e-01  1.68436483e+09]
[-4.54827172e-01  6.26640472e-02  1.68436483e+09]
[-5.01384633e-01  1.31145843e-02  1.68436483e+09]
[-5.09325048e-01  5.20705518e-03  1.68436483e+09]
[-5.08174264e-01  4.81250071e-03  1.68436483e+09]
[-4.98688509e-01  4.64810301e-03  1.68436483e+09]
[-4.85553123e-01  4.66454278e-03  1.68436483e+09]
[-4.40639641e-01  1.11253721e-02  1.68436483e+09]
[-3.02611258e-01  1.53280044e-01  1.68436483e+09]
[-2.24341484e-01  2.65744475e-01  1.68436483e+09]
[-1.90426229e-01  3.22395899e-01  1.68436483e+09]
[-1.53025744e-01  3.66158545e-01  1.68436483e+09]
[-1.43046802e-01  3.96424146e-01  1.68436483e+09]
[-1.26754987e-01  4.08934804e-01  1.68436483e+09]
[-1.13389452e-01  4.24190901e-01  1.68436483e+09]
[-9.74099935e-02  4.53239957e-01  1.68436483e+09]
[-8.59514725e-02  4.60900886e-01  1.68436483e+09]
[-8.07893843e-02  4.55656602e-01  1.68436483e+09]
[-8.24333614e-02  4.47979234e-01  1.68436483e+09]
[-7.82247799e-02  4.37687945e-01  1.68436483e+09]
[-9.57331367e-02  3.20406687e-01  1.68436483e+09]
[-1.89587801e-01  7.51911504e-02  1.68436483e+09]
[-3.01904348e-01  6.37427881e-03  1.68436483e+09]
[-3.49037190e-01  5.22349495e-03  1.68436483e+09]
[-3.74518847e-01  4.77962117e-03  1.68436483e+09]
[-3.85533499e-01  4.58234394e-03  1.68436483e+09]
[-3.83856641e-01  4.46726555e-03  1.68436483e+09]
[-3.82689417e-01  4.40150647e-03  1.68436483e+09]
[-3.21829358e-01  1.34916825e-01  1.68436483e+09]
[-1.95966433e-01  2.91965898e-01  1.68436483e+09]
[-1.13307253e-01  3.82006475e-01  1.68436483e+09]
[-5.30719301e-02  4.27972046e-01  1.68436483e+09]
[-2.01595096e-02  4.49294415e-01  1.68436483e+09]
[-6.05418701e-03  4.65849253e-01  1.68436483e+09]
[-5.36710767e-05  4.81220428e-01  1.68436483e+09]
[-4.35176794e-06  4.84442621e-01  1.68436483e+09]
[-3.72313071e-05  4.78869543e-01  1.68436483e+09]
[-4.35176794e-06  4.76929651e-01  1.68436483e+09]
[-5.36710768e-05  4.76715934e-01  1.68436484e+09]
[-8.65506160e-05  4.77718759e-01  1.68436484e+09]
[-5.36710767e-05  4.63629886e-01  1.68436484e+09]
[-1.94815649e-01  3.17842084e-01  1.68436484e+09]
[-3.44236775e-01  8.44796192e-02  1.68436484e+09]
[-3.92931399e-01  9.89238946e-03  1.68436484e+09]
[-4.07118929e-01  5.65092895e-03  1.68436484e+09]
[-4.12593376e-01  5.20705518e-03  1.68436484e+09]
[-4.16078609e-01  4.96045863e-03  1.68436484e+09]
[-4.18281540e-01  4.79606094e-03  1.68436484e+09]
[-4.22966877e-01  1.37886148e-02  1.68436484e+09]
[-3.84037479e-01  1.13397170e-01  1.68436484e+09]
[-3.57026922e-01  1.91223023e-01  1.68436484e+09]
[-3.43990178e-01  2.31516886e-01  1.68436484e+09]
[-3.38581491e-01  2.91801500e-01  1.68436484e+09]
[-3.24509041e-01  3.33344780e-01  1.68436484e+09]
[-3.33715317e-01  3.56574164e-01  1.68436484e+09]
[-3.32285056e-01  3.64531009e-01  1.68436484e+09]
[-3.29161498e-01  3.60881382e-01  1.68436484e+09]
[-3.26564014e-01  3.53187573e-01  1.68436484e+09]
[-3.27270924e-01  3.49077633e-01  1.68436484e+09]
[-3.28471028e-01  3.45362247e-01  1.68436484e+09]
[-3.26005061e-01  3.44047066e-01  1.68436484e+09]
[-3.24081607e-01  3.39970005e-01  1.68436484e+09]
[-3.19067475e-01  3.38194510e-01  1.68436484e+09]
[-3.14858892e-01  3.35991582e-01  1.68436484e+09]
[-3.18344125e-01  3.34101009e-01  1.68436484e+09]
[-3.16437111e-01  3.31635045e-01  1.68436484e+09]
[-3.20826531e-01  3.31207611e-01  1.68436484e+09]
[-3.20218259e-01  3.29925310e-01  1.68436484e+09]
[-3.39699396e-01  3.27163430e-01  1.68436484e+09]
[-3.62271212e-01  3.22724694e-01  1.68436484e+09]
[-3.88476219e-01  3.16263867e-01  1.68436484e+09]
[-4.08631389e-01  3.02799702e-01  1.68436484e+09]
[-4.31285406e-01  2.68522795e-01  1.68436484e+09]
[-4.31071689e-01  2.50044501e-01  1.68436484e+09]
[-4.31696400e-01  2.43961788e-01  1.68436484e+09]
[-4.16308766e-01  2.41578022e-01  1.68436484e+09]
[-3.97452339e-01  2.43205559e-01  1.68436484e+09]
[-3.66578434e-01  2.46641470e-01  1.68436484e+09]
[-3.14891772e-01  2.57376635e-01  1.68436484e+09]
[-2.44250052e-01  2.94333224e-01  1.68436484e+09]
[-2.02082029e-01  3.34824359e-01  1.68436484e+09]
[-1.76682578e-01  3.72816649e-01  1.68436484e+09]
[-1.48274650e-01  3.98577754e-01  1.68436484e+09]
[-1.30519695e-01  4.22283889e-01  1.68436484e+09]
[-1.22628604e-01  4.26328070e-01  1.68436484e+09]
[-1.21510700e-01  4.22859281e-01  1.68436484e+09]
[-1.27100222e-01  4.12798147e-01  1.68436484e+09]
[-1.72638394e-01  3.95339121e-01  1.68436484e+09]
[-2.41290893e-01  3.66931214e-01  1.68436484e+09]
[-3.24278885e-01  3.12416963e-01  1.68436484e+09]
[-3.86207530e-01  2.52789941e-01  1.68436484e+09]
[-4.27931691e-01  2.07498390e-01  1.68436484e+09]
[-4.37959957e-01  1.73665353e-01  1.68436484e+09]
[-4.43582362e-01  1.60135426e-01  1.68436484e+09]
[-4.37039329e-01  1.53082766e-01  1.68436484e+09]
[-4.27849492e-01  1.48611150e-01  1.68436484e+09]
[-4.04718721e-01  1.50057849e-01  1.68436484e+09]
[-3.82015386e-01  1.54496586e-01  1.68436484e+09]
[-3.47343893e-01  1.65560549e-01  1.68436484e+09]
[-2.95213358e-01  1.93787626e-01  1.68436484e+09]
[-2.40008590e-01  2.47479897e-01  1.68436484e+09]
[-2.04268519e-01  2.83417221e-01  1.68436484e+09]
[-1.56921970e-01  3.17842084e-01  1.68436484e+09]
[-1.32196552e-01  3.35629907e-01  1.68436484e+09]
[-1.24321901e-01  3.40578276e-01  1.68436484e+09]
[-1.39890365e-01  3.32309075e-01  1.68436484e+09]
[-1.77932001e-01  3.19749097e-01  1.68436484e+09]
[-2.06652287e-01  3.14077379e-01  1.68436484e+09]
[-2.00651769e-01  3.14833608e-01  1.68436484e+09]
[-1.90327591e-01  3.12581360e-01  1.68436484e+09]
[-1.89094608e-01  3.07616552e-01  1.68436484e+09]
[-1.96640464e-01  2.94859296e-01  1.68436484e+09]
[-2.11814376e-01  2.80474503e-01  1.68436484e+09]
[-2.02821819e-01  2.89532813e-01  1.68436484e+09]
[-1.81252835e-01  3.00596773e-01  1.68436484e+09]
[-1.73822058e-01  3.03753208e-01  1.68436484e+09]
[-1.77257970e-01  2.97818453e-01  1.68436484e+09]
[-1.83307807e-01  2.83795335e-01  1.68436484e+09]
[-1.90508428e-01  2.76331683e-01  1.68436484e+09]
[-1.94108739e-01  2.59678202e-01  1.68436484e+09]
[-2.08411343e-01  2.51326802e-01  1.68436484e+09]
[-2.20774053e-01  2.43632993e-01  1.68436484e+09]
[-2.53176850e-01  2.31336049e-01  1.68436484e+09]
[-2.73299136e-01  2.20304967e-01  1.68436484e+09]
[-2.84511064e-01  2.00626568e-01  1.68436484e+09]
[-2.85957764e-01  1.91239463e-01  1.68436484e+09]
[-2.82373893e-01  1.81671519e-01  1.68436484e+09]
[-2.69583747e-01  1.73961269e-01  1.68436484e+09]
[-2.60245954e-01  1.74931215e-01  1.68436484e+09]
[-2.46354344e-01  1.78400006e-01  1.68436484e+09]
[-2.35471212e-01  1.82148272e-01  1.68436484e+09]
[-2.16960025e-01  1.89381769e-01  1.68436484e+09]
[-2.01753234e-01  2.03667925e-01  1.68436484e+09]
[-1.87319112e-01  2.20666642e-01  1.68436484e+09]
[-1.67015991e-01  2.39062738e-01  1.68436484e+09]
[-1.60078407e-01  2.47101783e-01  1.68436484e+09]
[-1.57793278e-01  2.48943036e-01  1.68436484e+09]
[-1.56790452e-01  2.48893717e-01  1.68436484e+09]
[-1.65043218e-01  2.40756034e-01  1.68436484e+09]
[-1.65881647e-01  2.34919918e-01  1.68436484e+09]
[-1.75696192e-01  2.29264639e-01  1.68436484e+09]
[-1.88552095e-01  2.24793023e-01  1.68436484e+09]
[-2.18308087e-01  2.11279536e-01  1.68436484e+09]
[-2.45894030e-01  1.99081231e-01  1.68436484e+09]
[-2.60558310e-01  1.88313184e-01  1.68436484e+09]
[-2.64125741e-01  1.80783772e-01  1.68436484e+09]
[-2.61215901e-01  1.82049634e-01  1.68436484e+09]
[-2.52552139e-01  1.82625026e-01  1.68436484e+09]
[-2.51746590e-01  1.82805863e-01  1.68436484e+09]
[-2.46814657e-01  1.81424923e-01  1.68436484e+09]
[-2.44003456e-01  1.81161886e-01  1.68436484e+09]
[-2.39203041e-01  1.77051945e-01  1.68436484e+09]
[-2.29191218e-01  1.74569540e-01  1.68436484e+09]
[-2.26675932e-01  1.72563889e-01  1.68436484e+09]
[-2.16253115e-01  1.70213002e-01  1.68436484e+09]
[-2.16565471e-01  1.70360960e-01  1.68436484e+09]
[-2.07375637e-01  1.70525358e-01  1.68436484e+09]
[-2.00799727e-01  1.69867767e-01  1.68436484e+09]
[-1.93451148e-01  1.71051431e-01  1.68436484e+09]
[-1.77225091e-01  1.76706710e-01  1.68436484e+09]
[-1.63974633e-01  1.95859037e-01  1.68436484e+09]
[-1.49655591e-01  2.22540775e-01  1.68436484e+09]
[-1.45693605e-01  2.36958448e-01  1.68436484e+09]
[-1.37703876e-01  2.45753722e-01  1.68436484e+09]
[-1.32015714e-01  2.40805353e-01  1.68436484e+09]
[-1.29434670e-01  2.36448816e-01  1.68436484e+09]
[-1.23351954e-01  2.32240236e-01  1.68436484e+09]
[-1.22677923e-01  2.20518684e-01  1.68436484e+09]
[-1.27642735e-01  2.10358909e-01  1.68436484e+09]
[-1.59601653e-01  1.66333218e-01  1.68436484e+09]
[-2.26347137e-01  9.27652620e-02  1.68436484e+09]
