Test
Dev2/ai0 Dev2/ai1
[-1.76003341e-01  7.93813118e-03  1.68987866e+09]
[-4.42092954e-01  7.77373627e-03  1.68987866e+09]
[-9.41179477e-01  7.69153882e-03  1.68987866e+09]
[-1.12942808e+00  7.69153882e-03  1.68987866e+09]
[-1.16377017e+00  7.65865984e-03  1.68987866e+09]
[-1.10490036e+00  7.70797831e-03  1.68987866e+09]
[-1.08505789e+00  7.54358340e-03  1.68987866e+09]
[-1.08497570e+00  7.59290188e-03  1.68987866e+09]
[-1.07414207e+00  7.65865984e-03  1.68987866e+09]
[-1.06888144e+00  7.64222035e-03  1.68987866e+09]
[-1.04141105e+00  7.62578086e-03  1.68987866e+09]
[-8.96414744e-01  7.60934137e-03  1.68987866e+09]
[-1.93462077e-01  7.49426493e-03  1.68987866e+09]
[5.52674250e-02 7.46138595e-03 1.68987866e+09]
[2.00047175e-02 7.56002289e-03 1.68987866e+09]
[3.77893999e-03 7.56002289e-03 1.68987866e+09]
[-4.87893378e-01  7.11615664e-03  1.68987866e+09]
[-7.71343096e-01  7.26411206e-03  1.68987866e+09]
[-7.83327485e-01  7.16547511e-03  1.68987866e+09]
[-7.65490637e-01  7.14903562e-03  1.68987866e+09]
[-7.90445785e-01  7.23123308e-03  1.68987866e+09]
[-7.85727651e-01  7.21479359e-03  1.68987866e+09]
[-7.82226039e-01  7.18191460e-03  1.68987866e+09]
[-7.69567631e-01  7.21479359e-03  1.68987866e+09]
[-7.32743170e-01  7.18191460e-03  1.68987866e+09]
[-7.12193805e-01  7.08327766e-03  1.68987866e+09]
[-5.30060675e-01  7.03395919e-03  1.68987866e+09]
[-3.58859805e-01  7.00108020e-03  1.68987866e+09]
[-4.87367314e-01  7.13259613e-03  1.68987866e+09]
[-6.06471434e-01  7.21479359e-03  1.68987866e+09]
[-6.11271765e-01  7.23123308e-03  1.68987866e+09]
[-5.77932476e-01  7.16547511e-03  1.68987866e+09]
[-5.97199560e-01  7.23123308e-03  1.68987866e+09]
[-6.32248557e-01  7.19835409e-03  1.68987866e+09]
[-6.68415439e-01  7.29699104e-03  1.68987866e+09]
[-7.11832136e-01  7.31343053e-03  1.68987866e+09]
[-7.41143750e-01  7.28055155e-03  1.68987866e+09]
[-7.72066433e-01  7.26411206e-03  1.68987866e+09]
[-8.17570945e-01  7.28055155e-03  1.68987866e+09]
[-8.27418200e-01  7.26411206e-03  1.68987866e+09]
[-9.04749566e-01  7.32987002e-03  1.68987866e+09]
[-9.15040687e-01  7.26411206e-03  1.68987866e+09]
[-9.44105706e-01  7.26411206e-03  1.68987866e+09]
[-9.59871178e-01  7.23123308e-03  1.68987866e+09]
[-9.61630203e-01  7.24767257e-03  1.68987866e+09]
[-9.77921738e-01  7.26411206e-03  1.68987866e+09]
[-9.68649865e-01  7.28055155e-03  1.68987866e+09]
[-9.62222025e-01  7.24767257e-03  1.68987866e+09]
[-9.38598477e-01  7.24767257e-03  1.68987866e+09]
[-9.33732388e-01  7.23123308e-03  1.68987866e+09]
[-8.76785992e-01  7.13259613e-03  1.68987866e+09]
[-8.87701814e-01  7.18191460e-03  1.68987866e+09]
[-8.16485939e-01  7.13259613e-03  1.68987866e+09]
[-2.18121315e-01  6.98464071e-03  1.68987866e+09]
[2.11855124e-03 7.01751970e-03 1.68987866e+09]
[-6.76162042e-04  7.11615664e-03  1.68987866e+09]
[-1.00495186e-03  7.13259613e-03  1.68987866e+09]
[-1.20222575e-03  7.08327766e-03  1.68987866e+09]
[-1.28065782e-01  7.13259613e-03  1.68987866e+09]
[-1.34838853e-01  7.13259613e-03  1.68987866e+09]
[-4.30766143e-01  6.93532224e-03  1.68987866e+09]
[-8.37446290e-01  7.03395919e-03  1.68987866e+09]
[-7.80154663e-01  6.93532224e-03  1.68987866e+09]
[-8.34059755e-01  6.96820122e-03  1.68987866e+09]
[-8.13082964e-01  6.91888275e-03  1.68987866e+09]
[-8.07000352e-01  6.91888275e-03  1.68987866e+09]
[-8.16239346e-01  7.00108020e-03  1.68987866e+09]
[-7.63682293e-01  6.77092733e-03  1.68987866e+09]
[-3.61621640e-01  6.83668530e-03  1.68987866e+09]
[3.32549470e-02 6.85312479e-03 1.68987866e+09]
[-4.95077388e-01  6.85312479e-03  1.68987866e+09]
[-3.66980907e-01  6.88600377e-03  1.68987866e+09]
[-1.46449735e+00  7.06683817e-03  1.68987866e+09]
[-1.65184165e+00  7.06683817e-03  1.68987866e+09]
[-2.23062607e+00  7.21479359e-03  1.68987866e+09]
[-1.53199750e+00  9.36865126e-02  1.68987866e+09]
[-1.46844243e+00  3.00051427e-01  1.68987866e+09]
[-2.21091516e+00  2.59117100e-01  1.68987866e+09]
[-2.07990885e+00  1.27549020e-02  1.68987866e+09]
[-2.19115479e+00  1.16698956e-02  1.68987866e+09]
[-1.11468144e+00  6.44195648e-01  1.68987866e+09]
[-9.35293839e-01  7.60241967e-01  1.68987866e+09]
