Test
Dev2/ai0 Dev2/ai1
[-2.06527027e-02  5.56771457e-02  1.68436491e+09]
[-9.49009889e-03  8.85895611e-02  1.68436491e+09]
[-4.85408382e-03  1.10438012e-01  1.68436491e+09]
[-3.44026362e-03  1.01724935e-01  1.68436491e+09]
[-4.39377027e-03  9.18281953e-02  1.68436491e+09]
[-9.52297843e-03  7.55035060e-02  1.68436491e+09]
[-2.39570965e-02  4.77202978e-02  1.68436491e+09]
[-7.55286574e-02  4.15389448e-02  1.68436491e+09]
[-1.03953023e-01  3.33355002e-02  1.68436491e+09]
[-1.19324210e-01  2.76144606e-02  1.68436491e+09]
[-1.21033946e-01  2.49676578e-02  1.68436491e+09]
[-1.16332171e-01  2.26660901e-02  1.68436491e+09]
