Test
Dev2/ai0 Dev2/ai1
[6.36781441e-01 4.30500370e-03 1.69169703e+09]
[6.80198120e-01 4.33788268e-03 1.69169703e+09]
[6.86231411e-01 4.32144319e-03 1.69169703e+09]
[5.19025403e-01 4.48583810e-03 1.69169703e+09]
[1.43383093e-01 4.65023301e-03 1.69169703e+09]
[6.03115024e-03 4.71599097e-03 1.69169703e+09]
[6.83668530e-03 4.61735403e-03 1.69169703e+09]
[6.86956428e-03 1.69634116e-02 1.69169703e+09]
[3.89401643e-03 1.10780739e-02 1.69169703e+09]
[-3.07632772e-03  3.85320235e-02  1.69169703e+09]
[-5.34497746e-03  1.84317423e-01  1.69169703e+09]
[3.89401643e-03 3.34689430e-01 1.69169703e+09]
[6.22842413e-03 4.33885300e-01 1.69169703e+09]
[7.39562799e-03 5.07205413e-01 1.69169703e+09]
[7.44494646e-03 5.27754771e-01 1.69169703e+09]
[7.44494646e-03 5.28280835e-01 1.69169703e+09]
[7.60934137e-03 5.25305287e-01 1.69169703e+09]
[7.57646238e-03 5.18450022e-01 1.69169703e+09]
[7.59290188e-03 5.14701819e-01 1.69169703e+09]
[7.57646238e-03 5.10213839e-01 1.69169703e+09]
[7.57646238e-03 5.03276375e-01 1.69169703e+09]
[7.59290188e-03 4.96667702e-01 1.69169703e+09]
[7.67509933e-03 4.86327265e-01 1.69169703e+09]
[7.64222035e-03 4.74030528e-01 1.69169703e+09]
[7.97101017e-03 4.17593768e-01 1.69169703e+09]
[8.06964711e-03 1.18132036e-01 1.69169703e+09]
[8.11896558e-03 3.12136036e-03 1.69169703e+09]
[-3.21413478e-02  3.48302916e-03  1.69169703e+09]
[-5.67887933e-01  3.74606101e-03  1.69169703e+09]
[-2.56507528e-01  3.54878712e-03  1.69169703e+09]
[-2.79933804e-01  3.68030305e-03  1.69169703e+09]
[-3.00154379e-01  3.64742406e-03  1.69169703e+09]
[-3.10856488e-01  3.66386356e-03  1.69169703e+09]
[-3.17991228e-01  3.77893999e-03  1.69169703e+09]
[-3.15985610e-01  3.79537948e-03  1.69169703e+09]
[-3.14243024e-01  3.66386356e-03  1.69169703e+09]
[-2.96570570e-01  3.72962152e-03  1.69169703e+09]
[-1.34148391e-01  3.69674254e-03  1.69169703e+09]
[7.92169169e-03 3.72962152e-03 1.69169703e+09]
[7.97101017e-03 3.84469796e-03 1.69169703e+09]
[7.75729678e-03 3.76250050e-03 1.69169703e+09]
[7.49426493e-03 6.40925852e-03 1.69169703e+09]
[7.29699104e-03 1.41870660e-01 1.69169703e+09]
[6.77092733e-03 1.90745263e-01 1.69169703e+09]
[6.24486362e-03 2.22309083e-01 1.69169703e+09]
[5.96539228e-03 2.26780624e-01 1.69169703e+09]
[5.75167890e-03 1.65625723e-01 1.69169703e+09]
[5.80099737e-03 1.45468065e-02 1.69169703e+09]
[5.85031584e-03 7.79017577e-03 1.69169703e+09]
[-3.18618765e-02  7.09971715e-03  1.69169703e+09]
[-1.84535433e-01  6.80380631e-03  1.69169703e+09]
[-2.75659536e-01  6.67229039e-03  1.69169703e+09]
[-3.17613120e-01  6.55721395e-03  1.69169703e+09]
[-3.13042941e-01  6.44213751e-03  1.69169703e+09]
[-3.00253016e-01  6.34350057e-03  1.69169703e+09]
[-2.10263238e-01  6.22842413e-03  1.69169703e+09]
[-4.71012847e-02  1.54183838e-01  1.69169703e+09]
[7.23123308e-03 2.97799217e-01 1.69169703e+09]
[7.06683817e-03 3.15915534e-01 1.69169703e+09]
[7.13259613e-03 2.87277945e-01 1.69169703e+09]
[-6.67300373e-02  1.14367393e-01  1.69169703e+09]
[-2.21507850e-01  1.57468893e-02  1.69169703e+09]
[-2.66009554e-01  7.28055155e-03  1.69169703e+09]
[-2.98789901e-01  7.06683817e-03  1.69169703e+09]
[-2.92690850e-01  6.70516937e-03  1.69169703e+09]
[-2.55718432e-01  4.67353290e-02  1.69169703e+09]
[-1.02650326e-01  2.33701649e-01  1.69169703e+09]
[7.01751970e-03 3.49337014e-01 1.69169703e+09]
[6.88600377e-03 3.39144531e-01 1.69169703e+09]
[7.06683817e-03 3.08024579e-01 1.69169703e+09]
[-1.47513698e-01  1.44369462e-01  1.69169703e+09]
[-2.60305051e-01  3.00821253e-02  1.69169703e+09]
[-2.71319510e-01  8.77654522e-03  1.69169703e+09]
[-2.56671923e-01  9.02313758e-03  1.69169703e+09]
[-1.22295518e-01  1.40687017e-01  1.69169703e+09]
[7.05039868e-03 2.76625156e-01 1.69169703e+09]
[7.09971715e-03 2.74290748e-01 1.69169703e+09]
[-6.01871197e-02  1.94920894e-01  1.69169703e+09]
[-2.13468938e-01  4.65380555e-02  1.69169703e+09]
[-2.54173120e-01  8.43131591e-03  1.69169703e+09]
[-2.44424502e-01  7.95457067e-03  1.69169703e+09]
[-2.02142129e-01  1.12805641e-01  1.69169703e+09]
[-5.87240050e-02  2.45850432e-01  1.69169703e+09]
[7.11615664e-03 2.70838456e-01 1.69169703e+09]
[7.18191460e-03 2.56042915e-01 1.69169703e+09]
[-7.54594070e-02  2.03025562e-01  1.69169703e+09]
[-1.70611184e-01  7.74442977e-02  1.69169703e+09]
[-2.17184264e-01  9.76291467e-03  1.69169703e+09]
[-2.36418469e-01  8.41487642e-03  1.69169703e+09]
[-2.35053991e-01  7.57646238e-03  1.69169703e+09]
[-2.26982201e-01  7.46138595e-03  1.69169703e+09]
[-2.15030690e-01  7.31343053e-03  1.69169703e+09]
[-1.97358237e-01  7.28055155e-03  1.69169703e+09]
[-1.67010935e-01  7.21479359e-03  1.69169703e+09]
[-1.74244311e-01  7.09971715e-03  1.69169703e+09]
[-1.79077522e-01  7.08327766e-03  1.69169703e+09]
[-1.85538242e-01  6.96820122e-03  1.69169703e+09]
[-1.77729483e-01  6.86956428e-03  1.69169703e+09]
[-1.16722530e-01  2.86190105e-02  1.69169703e+09]
[-1.27591879e-02  1.66694290e-01  1.69169703e+09]
[7.26411206e-03 2.66005246e-01 1.69169703e+09]
[7.18191460e-03 2.83579060e-01 1.69169703e+09]
[7.18191460e-03 2.83644817e-01 1.69169703e+09]
[7.13259613e-03 2.86751881e-01 1.69169703e+09]
[7.03395919e-03 2.94297606e-01 1.69169703e+09]
[6.98464071e-03 3.05114790e-01 1.69169703e+09]
[6.86956428e-03 3.20913138e-01 1.69169703e+09]
[6.77092733e-03 3.49567167e-01 1.69169703e+09]
[6.73804835e-03 3.67699922e-01 1.69169703e+09]
[6.67229039e-03 3.77152628e-01 1.69169703e+09]
[6.55721395e-03 3.87476627e-01 1.69169703e+09]
[6.44213751e-03 3.77514297e-01 1.69169703e+09]
[6.44213751e-03 3.72746845e-01 1.69169703e+09]
[4.71599097e-03 3.58658204e-01 1.69169703e+09]
[-7.84378009e-03  3.10802853e-01  1.69169703e+09]
[-5.33647308e-02  2.19086943e-01  1.69169703e+09]
[-7.62978211e-02  1.39881482e-01  1.69169703e+09]
[-6.90480054e-02  4.70476797e-02  1.69169703e+09]
[-4.72821191e-02  2.54626284e-02  1.69169703e+09]
[-3.58566728e-02  2.06951761e-02  1.69169703e+09]
[-2.55984304e-02  2.25857175e-02  1.69169703e+09]
[-9.33977376e-03  1.31987683e-02  1.69169703e+09]
[6.77092733e-03 8.10252609e-03 1.69169703e+09]
[6.75448784e-03 7.41206748e-03 1.69169703e+09]
[6.72160886e-03 7.23123308e-03 1.69169703e+09]
[-1.00069326e-01  7.26411206e-03  1.69169703e+09]
[-1.61881814e-01  7.11615664e-03  1.69169703e+09]
[-1.96782854e-01  7.14903562e-03  1.69169703e+09]
[-2.10148161e-01  7.16547511e-03  1.69169703e+09]
[-2.12531887e-01  7.05039868e-03  1.69169703e+09]
[-2.22707933e-01  7.08327766e-03  1.69169703e+09]
[-2.25979392e-01  6.96820122e-03  1.69169703e+09]
[-2.27047959e-01  6.90244326e-03  1.69169703e+09]
[-2.30187902e-01  6.98464071e-03  1.69169703e+09]
[-2.36484227e-01  6.90244326e-03  1.69169703e+09]
[-2.41629788e-01  6.73804835e-03  1.69169703e+09]
[-2.40906450e-01  6.83668530e-03  1.69169703e+09]
[-2.41268119e-01  6.68872988e-03  1.69169703e+09]
[-2.35826647e-01  6.72160886e-03  1.69169703e+09]
[-2.29168653e-01  6.72160886e-03  1.69169703e+09]
[-2.24368322e-01  6.70516937e-03  1.69169703e+09]
[-2.25814997e-01  6.62297191e-03  1.69169703e+09]
[-2.21327016e-01  6.65585090e-03  1.69169703e+09]
[-2.17776085e-01  6.62297191e-03  1.69169703e+09]
[-2.10345435e-01  6.55721395e-03  1.69169703e+09]
[-1.43568220e-01  6.60653242e-03  1.69169703e+09]
[9.34908063e-04 6.45857701e-03 1.69169703e+09]
[6.78736682e-03 7.01287245e-02 1.69169703e+09]
[6.85312479e-03 2.27060096e-01 1.69169703e+09]
[6.77092733e-03 2.71183685e-01 1.69169703e+09]
[6.67229039e-03 2.75194920e-01 1.69169703e+09]
[6.70516937e-03 2.71972780e-01 1.69169703e+09]
[6.70516937e-03 2.68964354e-01 1.69169703e+09]
[6.82024580e-03 2.68060182e-01 1.69169703e+09]
[6.75448784e-03 2.63835233e-01 1.69169703e+09]
[6.73804835e-03 2.63522883e-01 1.69169703e+09]
[6.83668530e-03 2.61040520e-01 1.69169703e+09]
[6.82024580e-03 2.52524865e-01 1.69169703e+09]
[6.83668530e-03 2.16127835e-01 1.69169703e+09]
[6.85312479e-03 7.74114187e-02 1.69169703e+09]
[6.83668530e-03 6.59009293e-03 1.69169703e+09]
[6.82024580e-03 6.39281904e-03 1.69169703e+09]
[-4.30900489e-02  6.42569802e-03  1.69169703e+09]
[-1.40987220e-01  6.45857701e-03  1.69169703e+09]
[-1.84650509e-01  6.55721395e-03  1.69169703e+09]
[-2.17134945e-01  6.14622668e-03  1.69169703e+09]
[-2.41054406e-01  6.03115024e-03  1.69169703e+09]
[-2.56606165e-01  6.01471075e-03  1.69169703e+09]
[-2.62014758e-01  6.06402922e-03  1.69169703e+09]
[-2.68623434e-01  5.98183177e-03  1.69169703e+09]
[-2.68738510e-01  6.08046872e-03  1.69169703e+09]
[-2.66453421e-01  6.01471075e-03  1.69169703e+09]
[-2.65993115e-01  6.03115024e-03  1.69169703e+09]
[-2.60814675e-01  6.01471075e-03  1.69169703e+09]
[-2.50819464e-01  1.50399912e-02  1.69169703e+09]
[-2.17907601e-01  1.48755963e-02  1.69169703e+09]
[-1.53333278e-01  4.15704828e-03  1.69169703e+09]
[-5.17043422e-02  3.95977439e-03  1.69169703e+09]
[6.65585090e-03 4.00909286e-03 1.69169703e+09]
[6.65585090e-03 4.00909286e-03 1.69169703e+09]
[6.60653242e-03 5.03026987e-02 1.69169703e+09]
[6.59009293e-03 1.42889908e-01 1.69169703e+09]
[6.60653242e-03 1.92126181e-01 1.69169703e+09]
[6.60653242e-03 1.95545594e-01 1.69169703e+09]
[6.60653242e-03 2.00115772e-01 1.69169703e+09]
[6.54077446e-03 1.98619779e-01 1.69169703e+09]
[6.59009293e-03 1.92981034e-01 1.69169703e+09]
[6.62297191e-03 1.66595653e-01 1.69169703e+09]
[6.68872988e-03 4.54694886e-02 1.69169703e+09]
[6.73804835e-03 7.29699104e-03 1.69169703e+09]
[-1.08732938e-01  7.18191460e-03  1.69169703e+09]
[-2.02980543e-01  6.22842413e-03  1.69169704e+09]
[-2.38341890e-01  6.21198464e-03  1.69169704e+09]
[-2.50753706e-01  6.21198464e-03  1.69169704e+09]
[-2.46709591e-01  6.06402922e-03  1.69169704e+09]
[-2.43323056e-01  6.09690821e-03  1.69169704e+09]
[-2.41892820e-01  5.98183177e-03  1.69169704e+09]
[-2.40955769e-01  5.94895279e-03  1.69169704e+09]
[-2.39459775e-01  6.01471075e-03  1.69169704e+09]
[-2.39887202e-01  5.98183177e-03  1.69169704e+09]
[-2.40150234e-01  5.88319482e-03  1.69169704e+09]
[-2.42484641e-01  5.83387635e-03  1.69169704e+09]
[-2.41120164e-01  5.86675533e-03  1.69169704e+09]
[-2.39673488e-01  5.85031584e-03  1.69169704e+09]
[-2.29497443e-01  5.81743686e-03  1.69169704e+09]
[-1.91867446e-01  5.68592093e-03  1.69169704e+09]
[-3.86842653e-02  5.68592093e-03  1.69169704e+09]
[6.62297191e-03 5.71879992e-03 1.69169704e+09]
[6.77092733e-03 5.68592093e-03 1.69169704e+09]
[6.78736682e-03 5.71879992e-03 1.69169704e+09]
[6.32706108e-03 1.04454380e-01 1.69169704e+09]
[6.40925853e-03 2.13300243e-01 1.69169704e+09]
[6.45857701e-03 2.28145102e-01 1.69169704e+09]
