Test
Dev2/ai0 Dev2/ai1
[-8.53103214e-02  5.19061541e-03  1.68436492e+09]
[-8.33539886e-02  5.19061541e-03  1.68436492e+09]
[-8.59679123e-02  5.17417564e-03  1.68436492e+09]
[-8.15291740e-02  5.22349495e-03  1.68436492e+09]
[-4.65946604e-02  5.05909725e-03  1.68436492e+09]
[-2.80341595e-02  5.05909725e-03  1.68436492e+09]
[-2.62093450e-02  5.10841656e-03  1.68436492e+09]
[-5.62941251e-02  5.07553702e-03  1.68436492e+09]
[-5.07374826e-02  5.17417564e-03  1.68436492e+09]
[-2.98425342e-02  5.07553702e-03  1.68436492e+09]
[-2.85273526e-02  5.04265748e-03  1.68436492e+09]
[-1.91895632e-02  5.00977794e-03  1.68436492e+09]
[-3.48402244e-02  5.00977794e-03  1.68436492e+09]
[-3.40511154e-02  5.00977794e-03  1.68436492e+09]
[-1.56878921e-02  4.97689840e-03  1.68436492e+09]
[-8.99690580e-03  4.99333817e-03  1.68436492e+09]
[-1.04929249e-02  9.21835890e-03  1.68436492e+09]
[-3.15029510e-02  5.99616411e-03  1.68436492e+09]
[-5.31048096e-02  3.25072261e-03  1.68436492e+09]
[-4.44739300e-02  3.06988514e-03  1.68436492e+09]
[-3.29332111e-02  3.10276468e-03  1.68436492e+09]
[-4.36355016e-02  2.97124652e-03  1.68436492e+09]
[-4.77125648e-02  2.95480675e-03  1.68436492e+09]
[-3.98872340e-02  2.92192722e-03  1.68436492e+09]
[-2.10308174e-02  3.00412606e-03  1.68436492e+09]
[-1.43461173e-03  3.00412606e-03  1.68436492e+09]
[-5.36710768e-05  2.92192722e-03  1.68436492e+09]
[-3.72313071e-05  1.62381402e-02  1.68436492e+09]
[-7.01108464e-05  4.58297244e-02  1.68436492e+09]
[-2.07915375e-05  5.76334781e-02  1.68436492e+09]
[-4.35176794e-06  6.12337874e-02  1.68436492e+09]
[-2.07915375e-05  4.91669974e-02  1.68436492e+09]
[-4.35176795e-06  4.32980000e-02  1.68436492e+09]
[-5.36710767e-05  3.70837675e-02  1.68436492e+09]
[2.85277713e-05 9.25123846e-03 1.68436492e+09]
[6.14073105e-05 3.72747592e-03 1.68436492e+09]
[-4.35176795e-06  3.41512030e-03  1.68436492e+09]
[1.20880017e-05 3.25072261e-03 1.68436492e+09]
[-7.01108464e-05  3.16852376e-03  1.68436492e+09]
[-2.29049512e-02  3.10276468e-03  1.68436492e+09]
[-4.85345533e-02  3.13564422e-03  1.68436492e+09]
[-5.09183201e-02  3.10276468e-03  1.68436492e+09]
[-4.21394825e-02  3.08632491e-03  1.68436492e+09]
[-1.49481025e-02  3.03700560e-03  1.68436492e+09]
[-2.05932297e-03  2.92192722e-03  1.68436492e+09]
