Test
Dev2/ai0 Dev2/ai1
[-8.59573845e-01  1.84922843e-02  1.68987869e+09]
[-8.61628781e-01  1.84265263e-02  1.68987869e+09]
[-8.54740634e-01  1.86238002e-02  1.68987869e+09]
[-8.37610685e-01  1.86566792e-02  1.68987869e+09]
[-7.98977880e-01  2.03006283e-02  1.68987869e+09]
[-6.59061368e-01  1.96430487e-02  1.68987869e+09]
[-2.85769824e-01  1.20480039e-02  1.68987869e+09]
[-7.24345407e-02  6.14622668e-03  1.68987869e+09]
[2.35885264e-02 3.82825846e-03 1.68987869e+09]
[-1.16521636e+00  6.44213751e-03  1.68987869e+09]
[-7.20380672e-01 -3.40511753e-03  1.68987869e+09]
[-8.20250582e-01 -8.43403688e-05  1.68987869e+09]
[-9.20350642e-01  3.08848137e-03  1.68987869e+09]
[-8.96381865e-01  2.85832850e-03  1.68987869e+09]
[-8.93093967e-01  5.14341774e-03  1.68987869e+09]
[-9.15221521e-01  7.23123308e-03  1.68987869e+09]
[-9.09401942e-01  1.00752650e-02  1.68987869e+09]
[-9.07182610e-01  1.06999656e-02  1.68987869e+09]
[-8.97943617e-01  1.30672523e-02  1.68987869e+09]
[-9.00672572e-01  1.43495326e-02  1.68987869e+09]
[-8.95691406e-01  1.47112014e-02  1.68987869e+09]
[-8.96907929e-01  1.54016600e-02  1.68987869e+09]
[-8.97664145e-01  1.62400741e-02  1.68987869e+09]
[-9.29934865e-01  1.57304498e-02  1.68987869e+09]
[-9.36576420e-01  1.71278066e-02  1.68987869e+09]
[-9.87571719e-01  1.86073607e-02  1.68987869e+09]
[-9.83428967e-01  1.91169850e-02  1.68987869e+09]
[-1.08206591e+00  2.23720041e-02  1.68987869e+09]
[-1.10029730e+00  2.23720041e-02  1.68987869e+09]
[-1.16386881e+00  2.34734500e-02  1.68987869e+09]
[-1.24131524e+00  2.09582079e-02  1.68987869e+09]
[-1.41731639e+00  1.96430487e-02  1.68987869e+09]
[-1.43521899e+00  8.89162165e-03  1.68987869e+09]
[-1.52118106e+00  1.44317301e-02  1.68987869e+09]
[-1.45690267e+00  1.49577938e-02  1.68987869e+09]
[-1.43549846e+00  2.18623799e-02  1.68987869e+09]
[-1.39234481e+00  1.96759276e-02  1.68987869e+09]
[-1.28363048e+00  1.82456919e-02  1.68987869e+09]
[-8.99751960e-01  2.07938130e-02  1.68987869e+09]
[-2.99809150e-01  7.54073667e-04  1.68987869e+09]
[-1.69284153e+00 -1.03783084e-03  1.68987869e+09]
[-2.49444489e+00 -8.40556951e-04  1.68987869e+09]
[-3.42144919e+00 -7.41920005e-04  1.68987869e+09]
[-2.83858821e+00 -7.58359496e-04  1.68987869e+09]
[-3.39412702e+00 -6.59722551e-04  1.68987869e+09]
[-1.45553652e+00 -1.03783084e-03  1.68987869e+09]
[-4.29335904e-01 -1.18578626e-03  1.68987869e+09]
[-4.22957325e-01 -1.12002830e-03  1.68987869e+09]
[-1.91933177e-01 -1.20222575e-03  1.68987869e+09]
[-1.15234351e+00 -1.03783084e-03  1.68987869e+09]
[-2.78655715e+00 -7.41920005e-04  1.68987869e+09]
